filename,true_category,predicted_category
cat.1474.jpg,cat,cat
dog.11287.jpg,dog,cat
dog.8276.jpg,dog,cat
cat.7227.jpg,cat,cat
cat.2997.jpg,cat,cat
dog.1296.jpg,dog,cat
dog.7078.jpg,dog,cat
cat.12472.jpg,cat,dog
dog.3354.jpg,dog,cat
dog.4855.jpg,dog,cat
cat.2465.jpg,cat,cat
cat.6961.jpg,cat,cat
dog.7745.jpg,dog,cat
dog.3207.jpg,dog,cat
dog.3740.jpg,dog,cat
cat.3294.jpg,cat,cat
cat.8389.jpg,cat,cat
cat.5874.jpg,cat,cat
dog.8264.jpg,dog,cat
cat.9000.jpg,cat,cat
cat.3470.jpg,cat,cat
cat.2180.jpg,cat,cat
dog.7751.jpg,dog,cat
dog.4012.jpg,dog,cat
cat.6109.jpg,cat,cat
dog.2938.jpg,dog,cat
dog.10721.jpg,dog,cat
cat.9400.jpg,cat,cat
cat.5191.jpg,cat,cat
dog.7040.jpg,dog,cat
dog.1510.jpg,dog,cat
dog.11455.jpg,dog,cat
cat.9241.jpg,cat,cat
cat.10650.jpg,cat,cat
cat.1315.jpg,cat,cat
dog.11497.jpg,dog,cat
cat.5276.jpg,cat,cat
dog.5709.jpg,dog,cat
cat.7282.jpg,cat,cat
dog.12048.jpg,dog,cat
dog.5040.jpg,dog,cat
dog.273.jpg,dog,cat
dog.4122.jpg,dog,cat
dog.2621.jpg,dog,cat
dog.5582.jpg,dog,cat
dog.12036.jpg,dog,cat
cat.1157.jpg,cat,cat
dog.3991.jpg,dog,cat
cat.24.jpg,cat,cat
dog.10925.jpg,dog,cat
cat.2859.jpg,cat,cat
cat.10956.jpg,cat,cat
dog.9949.jpg,dog,cat
cat.5500.jpg,cat,cat
cat.169.jpg,cat,cat
cat.6020.jpg,cat,cat
dog.5165.jpg,dog,cat
cat.9635.jpg,cat,dog
dog.6593.jpg,dog,cat
cat.11024.jpg,cat,cat
cat.7694.jpg,cat,dog
dog.12061.jpg,dog,cat
cat.11963.jpg,cat,cat
dog.6147.jpg,dog,cat
dog.4118.jpg,dog,cat
cat.12214.jpg,cat,cat
dog.5094.jpg,dog,cat
dog.5460.jpg,dog,cat
dog.3128.jpg,dog,cat
dog.5137.jpg,dog,cat
cat.11011.jpg,cat,cat
cat.8501.jpg,cat,cat
dog.12068.jpg,dog,cat
cat.7748.jpg,cat,cat
cat.4307.jpg,cat,cat
dog.2239.jpg,dog,cat
cat.11546.jpg,cat,cat
cat.1048.jpg,cat,cat
cat.5719.jpg,cat,cat
dog.3019.jpg,dog,cat
dog.1494.jpg,dog,cat
dog.3489.jpg,dog,dog
cat.8932.jpg,cat,cat
cat.5545.jpg,cat,dog
cat.4372.jpg,cat,cat
dog.12042.jpg,dog,cat
